Price,Close,High,Low,Open,Volume,Return,Lag_1,Lag_2,Lag_5,MA_10,MA_20,MA_50,Volatility,RSI,MACD,Volume_Change,Target,Prediction,Strategy_Return,Buy_Hold_Return,Cumulative_Strategy,Cumulative_BuyHold
2025-07-18,329.6499938964844,330.8999938964844,321.4200134277344,321.6600036621094,94255000,0.03205907804067243,-0.007025863995037018,0.03504091219258654,0.01174690904506881,310.94200134277344,317.3529998779297,323.93559997558594,0.03291284365631502,52.5970618337774,-0.38687171267866916,0.2750446749248203,0,0,0.0,0.03205907804067243,0.7821011613111487,0.9902669932729145
2025-07-21,328.489990234375,338.0,326.8800048828125,334.3999938964844,75768800,-0.0035188948387289143,0.03205907804067243,-0.007025863995037018,0.010813001260769006,314.3970001220703,317.669499206543,324.9809997558594,0.021348605341315025,54.8744202580245,0.5907122622906513,-0.19612964829452018,1,0,-0.0,-0.0035188948387289143,0.7821011613111487,0.9867823478613228
2025-07-22,332.1099853515625,335.4100036621094,321.54998779296875,329.739990234375,77370400,0.0110201078413521,-0.0035188948387289143,0.03205907804067243,-0.01931207079538977,317.8269989013672,316.840998840332,325.92679931640623,0.02133940960199888,66.05973842159531,1.6386684085831007,0.021137988195669033,1,0,0.0,0.0110201078413521,0.7821011613111487,0.9976567957506972
2025-07-23,332.55999755859375,336.20001220703125,328.6700134277344,330.8999938964844,92553800,0.0013550095657464123,0.0110201078413521,-0.0035188948387289143,0.03504091219258654,321.4949981689453,316.44549865722655,326.6127990722656,0.02075545673900209,60.15372036336703,2.4769407971670603,0.19624300766184488,0,0,0.0,0.0013550095657464123,0.7821011613111487,0.9990086302522713
2025-07-24,305.29998779296875,310.1499938964844,300.4100036621094,310.0,156966000,-0.08197020076301287,0.0013550095657464123,0.0110201078413521,-0.007025863995037018,321.0379974365234,315.33299865722654,326.35119873046875,0.0329613690296296,45.44134205348424,0.9308919944161289,0.69594333241855,1,1,-0.08197020076301287,-0.08197020076301287,0.7179921721014884,0.9171196922665101
2025-07-25,316.05999755859375,323.6300048828125,308.010009765625,308.739990234375,148227000,0.03524405566934252,-0.08197020076301287,0.0013550095657464123,0.03205907804067243,321.2929962158203,314.8469985961914,325.9909985351562,0.03475793355187195,61.10664356345222,0.5673400989840047,-0.05567447727533348,1,0,0.0,0.03524405566934252,0.7179921721014884,0.9494427097562013
2025-07-28,325.5899963378906,330.489990234375,315.69000244140625,318.45001220703125,112673800,0.030152499060024596,0.03524405566934252,-0.08197020076301287,-0.0035188948387289143,322.16199645996096,314.9449981689453,325.54919860839846,0.035862183744777745,63.198400466289016,1.0362684014926913,-0.23985643641171983,0,0,0.0,0.030152499060024596,0.7179921721014884,0.9780707801696723
2025-07-29,321.20001220703125,326.25,318.25,325.54998779296875,87358900,-0.013483166498468035,0.030152499060024596,0.03524405566934252,0.0110201078413521,323.20399780273436,315.1219985961914,325.1167987060547,0.035499272754557123,61.754876719765925,1.0416548798967824,-0.22467423660158792,0,0,-0.0,-0.013483166498468035,0.7179921721014884,0.9648832889933581
2025-07-30,319.0400085449219,324.45001220703125,311.6199951171875,322.17999267578125,83931900,-0.006724793213012448,-0.013483166498468035,0.030152499060024596,0.0013550095657464123,322.9409973144531,316.0384994506836,324.49799865722656,0.0338451068667757,54.78252371740737,0.8616963599608312,-0.03922897380804935,0,0,-0.0,-0.006724793213012448,0.7179921721014884,0.9583946484001864
2025-07-31,308.2699890136719,321.3699951171875,306.1000061035156,319.6099853515625,85270900,-0.03375758288237862,-0.006724793213012448,-0.013483166498468035,-0.08197020076301287,321.8269958496094,315.669499206543,323.8215985107422,0.035453744445232006,47.456301359513255,-0.14826354117087703,0.015953409847745625,0,0,-0.0,-0.03375758288237862,0.7179921721014884,0.926041561622789
2025-08-01,302.6300048828125,309.30999755859375,297.82000732421875,306.2099914550781,89121400,-0.01829559909125389,-0.03375758288237862,-0.006724793213012448,0.03524405566934252,319.1249969482422,315.0334991455078,322.99779846191404,0.033446070693916065,43.220909797604,-1.3877663169845391,0.045156084901179616,1,0,-0.0,-0.01829559909125389,0.7179921721014884,0.9090990764694997
2025-08-04,309.260009765625,312.1199951171875,303.0,309.0799865722656,78683900,0.021907956170373222,-0.01829559909125389,-0.03375758288237862,0.030152499060024596,317.2019989013672,315.79949951171875,322.4905987548828,0.034764926231948,49.281397298260444,-1.8141824462211957,-0.11711553005226583,0,1,0.021907956170373222,0.021907956170373222,0.7337219131385588,0.9290155791913203
2025-08-05,308.7200012207031,312.45001220703125,305.5,308.95001220703125,57961300,-0.0017461311772288823,0.021907956170373222,-0.01829559909125389,-0.013483166498468035,314.8630004882813,316.3449996948242,321.8441986083984,0.03432431164686496,43.21349566721554,-2.170672318053107,-0.26336518652481633,1,0,-0.0,-0.0017461311772288823,0.7337219131385588,0.927393396124363
2025-08-06,319.9100036621094,320.4700012207031,306.92999267578125,307.8900146484375,78523600,0.03624644466558724,-0.0017461311772288823,0.021907956170373222,-0.006724793213012448,313.59800109863284,317.54649963378904,321.4555987548828,0.03691343748806251,50.23960124176152,-1.5325867258086987,0.35475912376016416,1,0,0.0,0.03624644466558724,0.7337219131385588,0.9610081095402158
2025-08-07,322.2699890136719,322.3999938964844,316.1600036621094,319.7900085449219,66658700,0.007377028928595486,0.03624644466558724,-0.0017461311772288823,-0.03375758288237862,315.2950012207031,318.16649932861327,320.6431982421875,0.024449209742820242,46.174578477234576,-0.8269358009819143,-0.15109979674900287,1,0,0.0,0.007377028928595486,0.7337219131385588,0.9680974941649088
2025-08-08,329.6499938964844,335.1499938964844,320.9800109863281,321.42999267578125,91200300,0.02290006868278205,0.007377028928595486,0.03624644466558724,-0.01829559909125389,316.6540008544922,318.97349853515624,320.0981982421875,0.023063758733719325,50.56486336194381,0.32406671824901423,0.3681679960755311,1,0,0.0,0.02290006868278205,0.7337219131385588,0.9902669932729143
2025-08-11,339.0299987792969,346.6400146484375,334.1499938964844,335.0,105320200,0.02845443669493286,0.02290006868278205,0.007377028928595486,0.021907956170373222,317.9980010986328,320.0799987792969,319.7101983642578,0.022858902813473077,53.190709758614595,1.9704187485460238,0.15482295562624238,1,0,0.0,0.02845443669493286,0.7337219131385588,1.01844448274408
2025-08-12,340.8399963378906,345.260009765625,332.94000244140625,345.0,80522100,0.005338753399730889,0.02845443669493286,0.02290006868278205,-0.0017461311772288823,319.9619995117188,321.58299865722654,319.59779846191407,0.021991496420560232,53.770490618625665,3.382228050477977,-0.23545435728378794,0,0,0.0,0.005338753399730889,0.7337219131385588,1.023881706688767
2025-08-13,339.3800048828125,348.9800109863281,338.20001220703125,341.5,67838900,-0.004283509772223915,0.005338753399730889,0.02845443669493286,0.03624644466558724,321.9959991455078,322.46849822998047,319.5315985107422,0.02184551094785344,70.28572445824032,4.333335985199312,-0.15751203706808437,0,0,-0.0,-0.004283509772223915,0.7337219131385588,1.0194958993925645
2025-08-14,335.5799865722656,340.4700012207031,330.3999938964844,335.760009765625,75000700,-0.011196942235471519,-0.004283509772223915,0.005338753399730889,0.007377028928595486,324.7269989013672,323.2769973754883,319.35779846191406,0.01807551961370491,62.66873497443202,4.725987909450737,0.1055706976380808,0,0,-0.0,-0.011196942235471519,0.7337219131385588,1.0080806626977659
2025-08-15,330.55999755859375,339.29998779296875,327.0199890136719,337.6600036621094,74319800,-0.014959143019665277,-0.011196942235471519,-0.004283509772223915,0.02290006868278205,327.51999816894534,323.32249755859374,319.32799865722654,0.017545489078144252,53.42616938118699,4.579308807309815,-0.009078581933235297,1,0,-0.0,-0.014959143019665277,0.7337219131385588,0.993000639889111
2025-08-18,335.1600036621094,336.2699890136719,329.5899963378906,329.6199951171875,56956600,0.013915797850586165,-0.014959143019665277,-0.011196942235471519,0.02845443669493286,330.10999755859376,323.65599822998047,320.33719848632813,0.017067910885980784,59.59581212018233,4.779155481328189,-0.2336281852211658,0,0,0.0,0.013915797850586165,0.7337219131385588,1.0068190360593106
2025-08-19,329.30999755859375,340.54998779296875,327.8500061035156,335.7900085449219,75956000,-0.017454368181154756,0.013915797850586165,-0.014959143019665277,0.005338753399730889,332.1689971923828,323.51599884033203,321.0205981445313,0.018727625139316403,56.7185567821234,4.414600046944429,0.33357679355860426,0,0,-0.0,-0.017454368181154756,0.7337219131385588,0.989245645912136
2025-08-20,323.8999938964844,331.3699951171875,314.6000061035156,329.2200012207031,77481800,-0.016428300696053943,-0.017454368181154756,0.013915797850586165,-0.004283509772223915,332.5679962158203,323.08299865722654,321.3269982910156,0.016779651526716902,60.99620323064622,3.6471036162254222,0.020087945652746297,0,0,-0.0,-0.016428300696053943,0.7337219131385588,0.9729940209788294
2025-08-21,320.1099853515625,324.8999938964844,318.67999267578125,322.0799865722656,55744400,-0.011701168929731831,-0.016428300696053943,-0.017454368181154756,-0.011196942235471519,332.35199584960935,323.82349853515626,321.20739807128905,0.01710180497938055,62.626388654978705,2.7018894504976743,-0.28054846428451585,1,0,-0.0,-0.011701168929731831,0.7337219131385588,0.9616088535717371
2025-08-22,340.010009765625,340.25,319.69000244140625,321.6600036621094,94016300,0.062166209505171155,-0.011701168929731831,-0.016428300696053943,-0.014959143019665277,333.38799743652345,325.0209991455078,321.47899841308595,0.025518636786011396,68.63861127902942,3.518012613508006,0.6865604437396402,1,0,0.0,0.062166209505171155,0.7337219131385588,1.021388431024905
2025-08-25,346.6000061035156,349.5299987792969,335.0299987792969,338.8999938964844,86670000,0.019381771561470362,0.062166209505171155,-0.011701168929731831,0.013915797850586165,334.14499816894534,326.0714996337891,322.028798828125,0.02467567252630237,71.39145480615453,4.643031749789316,-0.0781385780976277,1,0,0.0,0.019381771561470362,0.7337219131385588,1.0411847482705583
2025-08-26,351.6700134277344,351.8999938964844,343.7200012207031,344.92999267578125,76651600,0.01462783391499567,0.019381771561470362,0.062166209505171155,-0.017454368181154756,335.2279998779297,327.5949996948242,322.5559991455078,0.024968439761447834,69.267163814362,5.875989984992543,-0.11559247721241495,0,0,0.0,0.01462783391499567,0.7337219131385588,1.0564150258430867
2025-08-27,349.6000061035156,355.3900146484375,349.1600036621094,351.94000244140625,65519000,-0.0058862207330171445,0.01462783391499567,0.019381771561470362,-0.016428300696053943,336.25,329.1229995727539,322.96539916992185,0.025028360394861195,66.638253472937,6.609891266083139,-0.14523636819061836,0,0,-0.0,-0.0058862207330171445,0.7337219131385588,1.0501967338152982
2025-08-28,345.9800109863281,353.54998779296875,340.260009765625,350.9100036621094,67903200,-0.010354676927882056,-0.0058862207330171445,0.01462783391499567,-0.011701168929731831,337.2900024414063,331.00850067138674,323.5579992675781,0.024975715731294937,60.41853093616508,6.820784211821945,0.03638944428333768,0,0,-0.0,-0.010354676927882056,0.7337219131385588,1.039322285925924
2025-08-29,333.8699951171875,348.75,331.70001220703125,347.2300109863281,81145700,-0.03500206799409333,-0.010354676927882056,-0.0058862207330171445,0.062166209505171155,337.6210021972656,332.5705001831055,323.7943994140625,0.027302403619358484,46.81874266929622,5.942242841152279,0.19502026414071794,0,0,-0.0,-0.03500206799409333,0.7337219131385588,1.0029438566061681
2025-09-02,329.3599853515625,333.3299865722656,325.6000061035156,328.2300109863281,58392000,-0.01350828116207925,-0.03500206799409333,-0.010354676927882056,0.019381771561470362,337.04100036621094,333.5754989624023,323.9383990478516,0.0272746574390691,43.15035792569523,4.826436226519036,-0.28040549283572636,1,0,-0.0,-0.01350828116207925,0.7337219131385588,0.9893958090013519
2025-09-03,334.0899963378906,343.3299865722656,328.510009765625,335.20001220703125,88733300,0.014361219324440011,-0.01350828116207925,-0.03500206799409333,0.01462783391499567,337.5190002441406,334.84399871826173,323.64659912109374,0.027050623392447622,46.96221285311868,4.274549456396414,0.5196139882175641,1,0,0.0,0.014361219324440011,0.7337219131385588,1.003604739213102
2025-09-04,338.5299987792969,338.8900146484375,331.4800109863281,336.1499938964844,60711000,0.01328983953448204,0.014361219324440011,-0.01350828116207925,-0.0058862207330171445,338.98200073242185,335.7749984741211,323.6077990722656,0.026455617829056075,51.68168362511326,4.147634951410907,-0.31580364981354236,1,0,0.0,0.01328983953448204,0.7337219131385588,1.0169424851532898
2025-09-05,350.8399963378906,355.8699951171875,344.67999267578125,348.0,108989800,0.036363092201525005,0.01328983953448204,0.014361219324440011,-0.010354676927882056,342.0550018310547,337.20349884033203,324.07359924316404,0.027483396134605296,60.67367328169336,4.982928122248438,0.7952232709064255,0,0,0.0,0.036363092201525005,0.7337219131385588,1.0539216585045668
2025-09-08,346.3999938964844,358.44000244140625,344.8399963378906,354.6400146484375,75208300,-0.01265534855703887,0.036363092201525005,0.01328983953448204,-0.03500206799409333,342.6940002441406,338.040998840332,324.48599914550783,0.020981213792803193,55.92575907739436,5.226386359091521,-0.3099510229397613,1,0,-0.0,-0.01265534855703887,0.7337219131385588,1.040583912564379
2025-09-09,346.9700012207031,350.7699890136719,343.82000732421875,348.44000244140625,53816000,0.001645517708609212,-0.01265534855703887,0.036363092201525005,-0.01350828116207925,342.7309997558594,338.43799896240233,324.95279907226563,0.020084912580759083,59.8593044275319,5.403040703175918,-0.28444068008451195,1,0,0.0,0.001645517708609212,0.7337219131385588,1.0422962118197976
2025-09-10,347.7900085449219,356.3299865722656,346.07000732421875,350.54998779296875,72121700,0.0023633378140295314,0.001645517708609212,-0.01265534855703887,0.014361219324440011,342.34299926757814,338.7854995727539,325.5553991699219,0.019477251830453332,64.05789606005101,5.545285680066627,0.34015348595213313,1,0,0.0,0.0023633378140295314,0.7337219131385588,1.044759509870611
2025-09-11,368.80999755859375,368.989990234375,347.6000061035156,350.1700134277344,103756000,0.06043873744853956,0.0023633378140295314,0.001645517708609212,0.01328983953448204,344.2639984130859,340.25699920654296,326.9173992919922,0.027319176534504466,73.82582059976852,7.270345276384262,0.43862388157794396,1,0,0.0,0.06043873744853956,0.7337219131385588,1.1079034555845457
2025-09-12,395.94000244140625,396.69000244140625,370.239990234375,370.94000244140625,168156400,0.07356092584909457,0.06043873744853956,0.0023633378140295314,0.036363092201525005,349.25999755859374,343.275,328.5231994628906,0.03392997761762536,75.5551335209621,10.703251671257647,0.6206908516134007,1,0,0.0,0.07356092584909457,0.7337219131385588,1.189401859528756
2025-09-15,410.0400085449219,425.70001220703125,402.42999267578125,423.1300048828125,163823700,0.03561147147692467,0.07356092584909457,0.06043873744853956,-0.01265534855703887,356.8769989013672,347.2490005493164,330.41699951171876,0.02965788914837465,77.12500769854682,14.395663132236507,-0.025765894131891454,1,0,0.0,0.03561147147692467,0.7337219131385588,1.2317582099239657
2025-09-16,421.6199951171875,423.25,411.42999267578125,414.5,104285700,0.028241113869250656,0.03561147147692467,0.07356092584909457,0.001645517708609212,366.1029998779297,351.57200012207034,332.97059936523436,0.027062368228336398,78.3312910006425,18.048284566036216,-0.36342726968076045,1,0,0.0,0.028241113869250656,0.7337219131385588,1.2665444337898129
2025-09-17,425.8599853515625,428.30999755859375,409.6700134277344,415.75,106133500,0.01005642588937583,0.028241113869250656,0.03561147147692467,0.0023633378140295314,375.2799987792969,356.3994995117188,335.53159912109373,0.02728937889044954,80.35343244944448,21.042579388239233,0.017718632564196257,0,0,0.0,0.01005642588937583,0.7337219131385588,1.2792813440238215
2025-09-18,416.8500061035156,432.2200012207031,416.55999755859375,428.8699951171875,90454500,-0.021157139806429193,0.01005642588937583,0.028241113869250656,0.06043873744853956,383.11199951171875,361.0470001220703,337.9509991455078,0.030857399339635622,77.0475497421811,22.429990612192398,-0.14772903937022708,1,0,-0.0,-0.021157139806429193,0.7337219131385588,1.252215409776553
2025-09-19,426.07000732421875,429.4700012207031,421.7200012207031,421.82000732421875,93131000,0.022118270566640064,-0.021157139806429193,0.01005642588937583,0.07356092584909457,390.63500061035154,366.3450012207031,340.2749993896484,0.03041796952981396,85.98189811149254,23.99687995212986,0.029589462105257258,1,0,0.0,0.022118270566640064,0.7337219131385588,1.2799122490177068
2025-09-22,434.2099914550781,444.9800109863281,429.1300048828125,431.1099853515625,97108800,0.019104804353584193,0.022118270566640064,-0.021157139806429193,0.03561147147692467,399.41600036621094,371.0550003051758,342.6889990234375,0.028204444490432024,89.7912828805265,25.60037455138439,0.04271187896618733,0,0,0.0,0.019104804353584193,0.7337219131385588,1.3043647221249461
2025-09-23,425.8500061035156,440.9700012207031,423.7200012207031,439.8800048828125,83422700,-0.019253323313789705,0.019104804353584193,0.022118270566640064,0.028241113869250656,407.3040008544922,375.01750030517576,344.8679992675781,0.030647385038520172,83.88980936086183,25.898038160346516,-0.14093573393966352,1,0,-0.0,-0.019253323313789705,0.7337219131385588,1.2792513664107732
2025-09-24,442.7900085449219,444.2099914550781,429.0299987792969,429.8299865722656,93133600,0.03977927016229388,-0.019253323313789705,0.019104804353584193,0.01005642588937583,416.8040008544922,379.57350006103513,347.5081994628906,0.030387468275217412,85.25157200256722,27.18745527767578,0.11640596624180222,0,0,0.0,0.03977927016229388,0.7337219131385588,1.330139052120711
2025-09-25,423.3900146484375,435.3500061035156,419.0799865722656,435.239990234375,96746400,-0.04381307961359793,0.03977927016229388,-0.019253323313789705,-0.021157139806429193,422.2620025634766,383.26300048828125,349.5425994873047,0.034434820538221465,73.40777128250875,26.34027595304127,0.038791585421373176,1,0,-0.0,-0.04381307961359793,0.7337219131385588,1.2718615639329907
2025-09-26,440.3999938964844,440.4700012207031,421.0199890136719,428.29998779296875,101628200,0.0401756741055197,-0.04381307961359793,0.03977927016229388,0.022118270566640064,426.7080017089844,387.98399963378904,351.9623992919922,0.02929995328037524,78.05301616700194,26.733278804490453,0.05045975870936803,1,0,0.0,0.0401756741055197,0.7337219131385588,1.322959459632899
2025-09-29,443.2099914550781,450.9800109863281,439.5,444.3500061035156,79491500,0.00638055766924972,0.0401756741055197,-0.04381307961359793,0.019104804353584193,430.025,393.4509994506836,354.23359924316406,0.02801111595603267,78.34257357260412,26.960693620932545,-0.2178204474742247,1,0,0.0,0.00638055766924972,0.7337219131385588,1.3314006787591661
2025-09-30,444.7200012207031,445.0,433.1199951171875,441.5199890136719,74358000,0.0034069849388267404,0.00638055766924972,0.0401756741055197,-0.019253323313789705,432.3350006103516,399.2190002441406,356.5581994628906,0.02711996387388401,78.43023524344437,26.952079870150044,-0.0645792317417585,1,0,0.0,0.0034069849388267404,0.7337219131385588,1.3359367408192424
2025-10-01,459.4599914550781,462.2900085449219,440.75,443.79998779296875,98122300,0.033144428390707636,0.0034069849388267404,0.00638055766924972,0.03977927016229388,435.69500122070315,405.4875,359.1051995849609,0.02848250005138019,77.60522659578916,27.814024672476876,0.3195930498399635,0,0,0.0,0.033144428390707636,0.7337219131385588,1.3802156004598412
2025-10-02,436.0,470.75,435.57000732421875,470.5400085449219,137009000,-0.051059922281332826,0.033144428390707636,0.0034069849388267404,-0.04381307961359793,437.61000061035156,410.36100006103516,361.17399963378904,0.03308090109175229,62.478203073965446,26.30091629984952,0.39630848441180033,0,0,-0.0,-0.051059922281332826,0.7337219131385588,1.3097418991688785
2025-10-03,429.8299865722656,446.7699890136719,416.5799865722656,443.2900085449219,133188200,-0.014151406944344913,-0.051059922281332826,0.033144428390707636,0.0401756741055197,437.9859985351562,414.3104995727539,363.664599609375,0.03298347719400246,56.48469440203389,24.323512186890866,-0.02788721908779712,1,0,-0.0,-0.014151406944344913,0.7337219131385588,1.2912072085616806
2025-10-06,453.25,453.54998779296875,436.69000244140625,440.75,85324900,0.054486690457546505,-0.014151406944344913,-0.051059922281332826,0.00638055766924972,439.88999938964844,419.6529998779297,366.4083996582031,0.036776744860709296,59.61808004394919,24.365336107589883,-0.35936591980370636,0,0,0.0,0.054486690457546505,0.7337219131385588,1.3615608160511337
2025-10-07,433.0899963378906,452.67999267578125,432.45001220703125,447.82000732421875,102296100,-0.044478772558432134,0.054486690457546505,-0.014151406944344913,0.0034069849388267404,440.61399841308594,423.95899963378906,368.55839965820314,0.03939048415409363,52.00443947559499,22.51223106833868,0.1989009070037,1,0,-0.0,-0.044478772558432134,0.7337219131385588,1.301000262189522
2025-10-08,438.69000244140625,441.3299865722656,425.2300109863281,437.57000732421875,71192100,0.012930352007360923,-0.044478772558432134,0.054486690457546505,0.033144428390707636,440.20399780273436,428.5039993286133,370.90819946289065,0.03742457365397825,56.17158353209546,21.25054263765776,-0.30405851249461124,0,0,0.0,0.012930352007360923,0.7337219131385588,1.3178226535413013
2025-10-09,435.5400085449219,436.3500061035156,426.17999267578125,431.80999755859375,69339900,-0.007180455170972544,0.012930352007360923,-0.044478772558432134,-0.051059922281332826,441.4189971923828,431.8404998779297,373.23819946289063,0.03435919495513151,52.771113473012555,19.768587315465595,-0.026016931653933484,0,0,-0.0,-0.007180455170972544,0.7337219131385588,1.308360087054256
2025-10-10,413.489990234375,443.1300048828125,411.45001220703125,436.5400085449219,112107900,-0.05062684914805626,-0.007180455170972544,0.012930352007360923,-0.014151406944344913,438.7279968261719,432.71799926757814,375.3425994873047,0.03552877978816263,44.39333224440289,16.62325234236016,0.6167877369306849,1,1,-0.05062684914805626,-0.05062684914805626,0.6965758845254698,1.2421219382956223
2025-10-13,435.8999938964844,436.8900146484375,419.70001220703125,423.5299987792969,79552800,0.054197209585187034,-0.05062684914805626,-0.007180455170972544,0.054486690457546505,437.9969970703125,434.01099853515626,378.0079992675781,0.04024254173743945,52.52728132805711,15.757212386706613,-0.29039077531556656,0,1,0.054197209585187034,0.054197209585187034,0.7343283537310837,1.3094414813157889
2025-10-14,429.239990234375,434.20001220703125,417.8599853515625,426.7900085449219,72669400,-0.015278742269702716,0.054197209585187034,-0.05062684914805626,-0.044478772558432134,436.44899597167966,434.3919982910156,380.4075988769531,0.040451894882052204,46.406784143550276,14.367839338585213,-0.08652618135376755,1,0,-0.0,-0.015278742269702716,0.7343283537310837,1.2894348624055072
2025-10-15,435.1499938964844,440.510009765625,426.3299865722656,434.8999938964844,71558200,0.013768529951932784,-0.015278742269702716,0.054197209585187034,0.012930352007360923,434.0179962158203,434.8564987182617,382.93619873046873,0.03897592734690992,53.358841929046726,13.58701642391668,-0.01529116794689378,0,0,0.0,0.013768529951932784,0.7343283537310837,1.3071884849296038
2025-10-16,428.75,439.3500061035156,421.30999755859375,434.7300109863281,77189900,-0.01470755828163206,0.013768529951932784,-0.015278742269702716,-0.007180455170972544,433.2929962158203,435.4514984130859,385.11299865722657,0.03573626474987151,46.45789271213701,12.309881961434996,0.0787009734733406,1,0,-0.0,-0.01470755828163206,0.7343283537310837,1.2879629341024235
2025-10-17,439.30999755859375,441.4599914550781,423.6000061035156,425.5,89331600,0.02462973191508744,-0.01470755828163206,0.013768529951932784,-0.05062684914805626,434.2409973144531,436.1134979248047,387.453798828125,0.03626342785209614,48.86759787199315,12.011387450359223,0.15729648568012133,1,0,0.0,0.02462973191508744,0.7343283537310837,1.3196851158859355
2025-10-20,447.42999267578125,449.79998779296875,440.6099853515625,443.8699951171875,63719000,0.018483519979771268,0.02462973191508744,-0.01470755828163206,0.054197209585187034,433.65899658203125,436.77449798583984,389.80939880371096,0.03210796130808218,50.75778508740115,12.288391219401944,-0.28671377205826387,0,0,0.0,0.018483519979771268,0.7343283537310837,1.34407754209242
2025-10-21,442.6000061035156,449.29998779296875,442.04998779296875,445.760009765625,54412200,-0.010794954856246153,0.018483519979771268,0.02462973191508744,-0.015278742269702716,434.60999755859376,437.6119979858398,391.8807989501953,0.02859422359092349,45.008886052547325,11.98008024386263,-0.14606004488457136,0,0,-0.0,-0.010794954856246153,0.7343283537310837,1.3295682857022382
2025-10-22,438.9700012207031,445.5400085449219,429.0,443.45001220703125,84023500,-0.008201547294971134,-0.010794954856246153,0.018483519979771268,0.013768529951932784,434.63799743652345,437.4209976196289,393.84339904785156,0.028521960645196576,50.99617644957436,11.312427890678805,0.5442033220490994,1,0,-0.0,-0.008201547294971134,0.7343283537310837,1.3186637685251577
2025-10-23,448.9800109863281,449.3999938964844,413.8999938964844,420.0,126709800,0.022803402824313368,-0.008201547294971134,-0.010794954856246153,-0.01470755828163206,435.98199768066405,438.70049743652345,396.0353991699219,0.029201091610244024,56.261859961249804,11.458941180562647,0.5080281111831808,0,0,0.0,0.022803402824313368,0.7343283537310837,1.348733789628664
2025-10-24,433.7200012207031,451.67999267578125,430.1700134277344,446.8299865722656,94727800,-0.03398817183887881,0.022803402824313368,-0.008201547294971134,0.02462973191508744,438.0049987792969,438.3664978027344,397.9981994628906,0.026086856104645333,43.25388785430163,10.22582185451796,-0.2524035236422124,1,0,-0.0,-0.03398817183887881,0.7343283537310837,1.3028927938218626
2025-10-27,452.4200134277344,460.1600036621094,438.69000244140625,439.9800109863281,105867500,0.043115401997602554,-0.03398817183887881,0.022803402824313368,0.018483519979771268,439.65700073242186,438.8269989013672,400.4353997802734,0.023913906648948872,56.7450665853376,10.634908007556476,0.11759694619742045,1,0,0.0,0.043115401997602554,0.7343283537310837,1.3590675403872718
2025-10-28,460.54998779296875,467.0,451.6000061035156,454.7799987792969,80185700,0.017969970655449252,0.043115401997602554,-0.03398817183887881,-0.010794954856246153,442.7880004882812,439.61849822998045,402.9431994628906,0.023240170925742546,57.495537050330356,11.482766532576193,-0.24258436252863247,1,0,0.0,0.017969970655449252,0.7343283537310837,1.3834899442068047
2025-10-29,461.510009765625,465.70001220703125,452.6499938964844,462.5,67983500,0.0020845119924046696,0.017969970655449252,0.043115401997602554,-0.008201547294971134,445.4240020751953,439.7209991455078,405.58719970703123,0.02317287863965564,59.04058860262333,12.092768365865311,-0.15217426548624002,0,0,0.0,0.0020845119924046696,0.7343283537310837,1.386373845586875
2025-10-30,440.1000061035156,455.05999755859375,439.6099853515625,451.04998779296875,72447900,-0.04639120107705208,0.0020845119924046696,0.017969970655449252,0.022803402824313368,446.5590026855469,439.9259994506836,407.91119995117185,0.028002630320580268,59.304850691399444,10.724960183962196,0.06566887553597556,1,0,-0.0,-0.04639120107705208,0.7343283537310837,1.3220582977482884
2025-10-31,456.55999755859375,458.0,443.69000244140625,446.75,83135800,0.03740057084027071,-0.04639120107705208,0.0020845119924046696,-0.03398817183887881,448.28400268554685,441.2625,410.6402001953125,0.02935852950923727,57.53794599163974,10.844141579925065,0.14752532509568939,1,0,0.0,0.03740057084027071,0.7343283537310837,1.3715040327681909
2025-11-03,468.3699951171875,474.07000732421875,453.79998779296875,455.989990234375,84595200,0.02586735066967427,0.03740057084027071,-0.04639120107705208,0.043115401997602554,450.3780029296875,442.01849975585935,413.20739990234375,0.02984515831441534,63.7597595509351,11.756045423830244,0.017554410975777035,0,0,0.0,0.02586735066967427,0.7343283537310837,1.4069812085286781
2025-11-04,444.260009765625,460.2200012207031,443.6000061035156,454.4599914550781,87756600,-0.05147636612701911,0.02586735066967427,0.03740057084027071,0.017969970655449252,450.54400329589845,442.5770004272461,415.1605999755859,0.03462514693385479,52.8399578435359,10.413224299997921,0.03737091466182485,1,0,-0.0,-0.05147636612701911,0.7343283537310837,1.3345549287046201
2025-11-05,462.07000732421875,466.3299865722656,440.7099914550781,452.04998779296875,85573000,0.040089130615176494,-0.05147636612701911,0.02586735066967427,0.0020845119924046696,452.85400390625,443.7460006713867,417.3685998535156,0.03652713099695265,59.697325288629166,10.663227791128236,-0.02488245898314201,0,0,0.0,0.040089130615176494,0.7343283537310837,1.3880560755545872
2025-11-06,445.9100036621094,467.45001220703125,435.0899963378906,461.9599914550781,109622900,-0.03497306340156037,0.040089130615176494,-0.05147636612701911,-0.04639120107705208,452.5470031738281,444.2645004272461,419.2947998046875,0.03806649960808428,51.860204715499265,9.448464105536402,0.28104542320591785,0,0,-0.0,-0.03497306340156037,0.7343283537310837,1.3395115024192956
